source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,b: ci,"AnnotationLabel(name='b', form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,3.02471722643486,3.02471722643486,6.02669221808449,6.02669221808449,1,,,,3,1,5,1,3.00197499164963,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,6.02669221808449,6.02669221808449,9.07415167930457,9.07415167930457,1,,,,5,1,7,1,3.04745946122008,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,9.07415167930457,9.07415167930457,11.958375,11.958375,1,,,,7,1,1,1,2.88422332069543,"[-6, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,mod [a+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators={extension}),)))])",,24.077625,24.077625,30.087976620852,30.087976620852,1,,,,9,1,13,1,6.010351620852,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,30.087976620852,30.087976620852,35.9327309606547,35.9327309606547,1,,,,13,1,17,1,5.84475433980269,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,False,"frag [m.10,m.12]","{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'frag'}}}}}}}, 'ZOMBIE__': '[m.10,m.12]'}}",,35.9327309606547,35.9327309606547,42.095625,42.095625,1,,,,17,1,21,1,6.16289403934531,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,False,cad [m.10],"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'cad'}}}}}}}, 'ZOMBIE__': '[m.10]'}}",,42.095625,42.095625,48.048,48.048,1,,,,21,1,9,1,5.952375,"[-12, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,cbi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=compound_basic_idea))])",,0.0,0.0,6.02669221808449,6.02669221808449,2,,,,1,1,5,1,6.02669221808449,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,consequent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,6.02669221808449,6.02669221808449,11.958375,11.958375,2,,,,5,1,1,1,5.93168278191551,"[-4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,24.077625,24.077625,35.9327309606547,35.9327309606547,2,,,,9,1,17,1,11.8551059606547,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,35.9327309606547,35.9327309606547,48.048,48.048,2,,,,17,1,9,1,12.1152690393453,"[-8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,theme|hybrid4,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=hybrid4))])",,0.0,0.0,11.958375,11.958375,3,,,,1,1,1,1,11.958375,"[0, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,11.958375,11.958375,24.077625,24.077625,3,,,,1,1,9,1,12.11925,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,24.077625,24.077625,48.048,48.048,3,,,,9,1,9,1,23.970375,"[0, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,48.048,48.048,75.075,75.075,3,,,,9,1,24,2,27.027,"[15, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,1st_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.077625,24.077625,4,,,,1,1,9,1,24.077625,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,2nd_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.077625,24.077625,75.075,75.075,4,,,,9,1,24,2,50.997375,"[15, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,75.075,75.075,5,,,,1,1,24,2,75.075,"[23, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.54,3.54,1,,,,0,1,3,1,3.54,"[3, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,ci [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,3.54,3.54,6.6,6.6,1,,,,3,1,5,1,3.06,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,False,unit [a°]?,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'unit'}}}}}}, 'MaterialBrackets': [[':Text', '['], ['MaterialPositions', {'MaterialRef': {'Entry': {'Name': 'a', 'MaterialOperators': '°'}}}], [':Text', ']']]}}, 'ZOMBIE__': '?'}}",,6.6,6.6,9.41128714285715,9.41128714285715,1,,,could this be a case for a pre-dominant form function? We do not have vocabulary for splitting cadential,5,1,7,1,2.81128714285715,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,False,b: end [a*$retr],{'ZOMBIE__': {'ZOMBIE__': 'b:end[a*$retr]'}},,9.41128714285715,9.41128714285715,12.48,12.48,1,,,,7,1,1,1,3.06871285714286,"[-6, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,"mod [a*,b*]","AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}), SingleReference(reference='b', operators={partial}))))])",,24.44,24.44,27.56,27.56,1,,,,9,1,11,1,3.12,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,27.56,27.56,30.52,30.52,1,,,,11,1,13,1,2.96,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,"cad [a*,b*,a*]","AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}), SingleReference(reference='b', operators={partial}), SingleReference(reference='a', operators={partial}))))])",,30.52,30.52,36.514335,36.514335,1,,,,13,1,9,1,5.994335,"[-4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent))])",,0.0,0.0,6.6,6.6,2,,,,0,1,5,1,6.6,"[5, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,6.6,6.6,12.48,12.48,2,,,,5,1,1,1,5.88,"[-4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,24.44,24.44,30.52,30.52,2,,,,9,1,13,1,6.08,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.52,30.52,36.514335,36.514335,2,,,,13,1,9,1,5.994335,"[-4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,theme|hyb2,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=hybrid2))])",,0.0,0.0,12.48,12.48,3,,,,0,1,1,1,12.48,"[1, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.48,12.48,24.44,24.44,3,,,,1,1,9,1,11.96,"[8, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,phrase|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=phrase), type=FormalType(main_type=sentence))])",,24.44,24.44,36.514335,36.514335,3,,,,9,1,9,1,12.074335,"[0, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,36.514335,36.514335,51.069,51.069,3,,,,9,1,16,1,14.554665,"[7, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.44,24.44,4,,,,0,1,9,1,24.44,"[9, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.44,24.44,51.069,51.069,4,,,,9,1,16,1,26.629,"[7, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler04.json,False,dance|simple.binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple.binary'}},,0.0,0.0,51.069,51.069,5,,,,0,1,16,1,51.069,"[16, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.54,3.54,1,,,,0,1,3,1,3.54,"[3, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,3.54,3.54,6.54,6.54,1,,,,3,1,5,1,3.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,6.54,6.54,12.494625,12.494625,1,,,,5,1,1,1,5.954625,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,24.56025,24.56025,27.54,27.54,1,,,,9,1,11,1,2.97975,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,bi',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,27.54,27.54,30.52,30.52,1,,,,11,1,13,1,2.98,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,30.52,30.52,36.4,36.4,1,,,,13,1,17,1,5.88,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,36.4,36.4,39.54,39.54,1,,,,17,1,19,1,3.14,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,39.54,39.54,42.54,42.54,1,,,,19,1,21,1,3.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,42.54,42.54,48.46,48.46,1,,,,21,1,9,1,5.92,"[-12, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,0.0,0.0,6.54,6.54,2,,,,0,1,5,1,6.54,"[5, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,6.54,6.54,12.494625,12.494625,2,,,,5,1,1,1,5.954625,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,24.56025,24.56025,30.52,30.52,2,,,,9,1,13,1,5.95975,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.52,30.52,36.4,36.4,2,,,,13,1,17,1,5.88,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,36.4,36.4,42.54,42.54,2,,,,17,1,21,1,6.14,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,42.54,42.54,48.46,48.46,2,,,,21,1,9,1,5.92,"[-12, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,A: theme|sent,"AnnotationLabel(name='A', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,0.0,0.0,12.494625,12.494625,3,,,,0,1,1,1,12.494625,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.494625,12.494625,24.56025,24.56025,3,,,,1,1,9,1,12.065625,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,sent,{'ZOMBIE__': {'ZOMBIE__': 'sent'}},,24.56025,24.56025,36.4,36.4,3,,,,9,1,17,1,11.83975,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,sent [A'],"{'ZOMBIE__': {'ZOMBIE__': ""sent[A']""}}",,36.4,36.4,48.46,48.46,3,,,,17,1,9,1,12.06,"[-8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,24.56025,24.56025,48.46,48.46,4,,,,9,1,9,1,23.89975,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,48.46,48.46,75.075,75.075,4,,,,9,1,24,1,26.615,"[15, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.56025,24.56025,5,,,,0,1,9,1,24.56025,"[9, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.56025,24.56025,75.075,75.075,5,,,,9,1,24,1,50.51475,"[15, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,dance|rounded_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|rounded_binary'}},,0.0,0.0,75.075,75.075,6,,,,0,1,24,1,75.075,"[24, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,6.54,6.54,1,,,,0,1,5,1,6.54,"[5, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,6.54,6.54,12.494625,12.494625,1,,,,5,1,1,1,5.954625,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,24.56025,24.56025,27.54,27.54,1,,,,9,1,11,1,2.97975,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,bi',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,27.54,27.54,30.52,30.52,1,,,inverted?,11,1,13,1,2.98,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,frag > cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=fragmentation), target=SpecificFunction(name=cadential_subphrase)), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,30.52,30.52,36.4,36.4,1,,,,13,1,17,1,5.88,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,36.4,36.4,42.54,42.54,1,,,,17,1,21,1,6.14,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,42.54,42.54,48.46,48.46,1,,,,21,1,9,1,5.92,"[-12, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
